INN,holdout_WAPE,holdout_bias
UNKNOWN_SKU_168104,,
UNKNOWN_SKU_168105,0.9514919453276576,0.04535225476540705
UNKNOWN_SKU_168128,,
UNKNOWN_SKU_168774,,
UNKNOWN_SKU_168779,,
UNKNOWN_SKU_168784,,
UNKNOWN_SKU_169053,0.3032915109280775,-0.24794322986667083
UNKNOWN_SKU_169055,,
UNKNOWN_SKU_169057,,
UNKNOWN_SKU_169185,,
UNKNOWN_SKU_169186,,
UNKNOWN_SKU_169533,,
UNKNOWN_SKU_16998,0.5753230718582495,-0.5261128500428938
UNKNOWN_SKU_170570,0.5807265376225194,-0.48631728872154806
UNKNOWN_SKU_170571,0.2773195539919678,-0.2346365978880872
UNKNOWN_SKU_171082,,
UNKNOWN_SKU_171151,,
UNKNOWN_SKU_171152,0.24303457657731542,-0.19424594124627634
UNKNOWN_SKU_171330,,
UNKNOWN_SKU_171331,0.6292894398256652,-0.1778568477546331
UNKNOWN_SKU_17148,,
UNKNOWN_SKU_17174,,
UNKNOWN_SKU_17234,0.314805625275319,-0.314805625275319
UNKNOWN_SKU_172918,,
UNKNOWN_SKU_173007,0.07696665033209635,0.027456142307202225
UNKNOWN_SKU_17353,,
UNKNOWN_SKU_17354,,
UNKNOWN_SKU_173997,,
UNKNOWN_SKU_174014,,
UNKNOWN_SKU_174064,0.30150519857881625,-0.1746022602197188
UNKNOWN_SKU_174065,0.2154690099751069,0.06998273242272794
UNKNOWN_SKU_174360,0.5575666077524455,-0.025761724961728127
UNKNOWN_SKU_174774,0.5482343150150762,0.042380476828844674
UNKNOWN_SKU_175483,,
UNKNOWN_SKU_175485,,
UNKNOWN_SKU_175505,0.42260395921727095,-0.42260395921727095
UNKNOWN_SKU_175506,,
UNKNOWN_SKU_175507,0.40544452579468854,-0.14457993364225574
UNKNOWN_SKU_175722,,
UNKNOWN_SKU_175732,0.3544183349920829,-0.2626766824168847
UNKNOWN_SKU_175948,,
UNKNOWN_SKU_175950,,
UNKNOWN_SKU_177334,1.4711536107323562,0.5771525544130214
UNKNOWN_SKU_177336,,
UNKNOWN_SKU_177337,,
UNKNOWN_SKU_177338,114.16699975438235,114.16699975438235
UNKNOWN_SKU_177339,1.0,-1.0
UNKNOWN_SKU_180996,1.4135958848003505,0.08875095720087174
UNKNOWN_SKU_181573,1.0,-1.0
UNKNOWN_SKU_181585,1.767173793470061,1.5098754627104465
UNKNOWN_SKU_18250,,
UNKNOWN_SKU_184465,,
UNKNOWN_SKU_18529,,
UNKNOWN_SKU_18530,0.1600911696140343,-0.13748199128678265
UNKNOWN_SKU_18564,1.7909828117590458,-0.19688602510318298
UNKNOWN_SKU_18565,,
UNKNOWN_SKU_187316,0.22877718807846395,-0.2268283786316313
UNKNOWN_SKU_187674,,
UNKNOWN_SKU_187675,0.3256359173287805,-0.1426918558001836
UNKNOWN_SKU_187687,0.6280202123299231,-0.4129099809044989
UNKNOWN_SKU_187766,0.5357070988902334,-0.2914187218489181
UNKNOWN_SKU_188151,,
UNKNOWN_SKU_189173,1.9578234531802743,1.114091623927685
UNKNOWN_SKU_189194,1.0,-1.0
UNKNOWN_SKU_189196,,
UNKNOWN_SKU_189199,1.3221845305172004,0.9058603405143332
UNKNOWN_SKU_189203,,
UNKNOWN_SKU_189204,,
UNKNOWN_SKU_189222,39.739307615655626,37.739307615655626
UNKNOWN_SKU_190679,10.964538229277238,9.068905364732455
UNKNOWN_SKU_191063,0.12466913259745332,-0.05369993032547597
UNKNOWN_SKU_19107,,
UNKNOWN_SKU_19110,0.32503361420039484,-0.2509886916439963
UNKNOWN_SKU_19111,0.31075374634715963,-0.1454936924124915
UNKNOWN_SKU_191669,0.3536329655576513,0.18071129429072624
UNKNOWN_SKU_19208,0.6729780216799108,-0.6729780216799108
UNKNOWN_SKU_19209,0.20396751512120853,-0.17676121128736447
UNKNOWN_SKU_193020,0.4794146833492796,-0.4122267943743646
UNKNOWN_SKU_193451,,
UNKNOWN_SKU_193452,0.6170391760125115,-0.6170391760125115
UNKNOWN_SKU_193465,,
UNKNOWN_SKU_193466,0.26043314653175503,0.16001352125215995
UNKNOWN_SKU_194139,0.6620525571467658,0.1135195620930883
UNKNOWN_SKU_194710,,
UNKNOWN_SKU_194711,0.38946373517628513,0.38946373517628513
UNKNOWN_SKU_194713,0.24655959506696057,-0.024138467966434884
UNKNOWN_SKU_19497,,
UNKNOWN_SKU_19499,,
UNKNOWN_SKU_19500,,
UNKNOWN_SKU_19505,0.3008733675204385,0.011160584622825145
UNKNOWN_SKU_19506,0.3652669768704647,0.35989918229843837
UNKNOWN_SKU_19507,0.20886300041865327,-0.022126893199315704
UNKNOWN_SKU_19508,0.3321183517293015,-0.14518584615534139
UNKNOWN_SKU_19509,0.3304741027735137,0.06407094853687015
UNKNOWN_SKU_19510,0.4679615413175538,-0.11370579244799392
UNKNOWN_SKU_19512,0.675894126187169,-0.6598897850886531
UNKNOWN_SKU_19513,0.2464785390192421,0.045623256268224104
UNKNOWN_SKU_196883,0.7660374035998939,-0.6212156944785364
UNKNOWN_SKU_197612,0.15782634674193954,0.12773437767885418
UNKNOWN_SKU_198172,1.5059458668027443,0.9044322261442082
UNKNOWN_SKU_19829,,
UNKNOWN_SKU_198711,0.16691587169780267,-0.1568246600810268
UNKNOWN_SKU_198865,0.5446345803086947,-0.48515568026468453
UNKNOWN_SKU_19911,0.650958655529932,-0.3909912642718071
UNKNOWN_SKU_19913,,
UNKNOWN_SKU_199519,0.3999312953722603,0.3999312953722603
UNKNOWN_SKU_199521,,
UNKNOWN_SKU_200600,,
UNKNOWN_SKU_200601,,
UNKNOWN_SKU_200614,0.5243110350874431,-0.48192180105265237
UNKNOWN_SKU_20472,,
UNKNOWN_SKU_20473,,
UNKNOWN_SKU_20474,,
UNKNOWN_SKU_20639,,
UNKNOWN_SKU_20640,,
UNKNOWN_SKU_20984,0.6526079734811068,-0.5044151751013491
UNKNOWN_SKU_20985,0.6013727866855968,-0.23279058646799444
UNKNOWN_SKU_20986,,
UNKNOWN_SKU_21159,,
UNKNOWN_SKU_21987,0.21392893559518744,-0.03377045535478763
UNKNOWN_SKU_221044,,
UNKNOWN_SKU_22107,0.28118802687409306,-0.25433269952703635
UNKNOWN_SKU_22110,0.3155887385350929,0.26689581396213485
UNKNOWN_SKU_221834,0.1942280404300024,-0.1942280404300024
UNKNOWN_SKU_222162,,
UNKNOWN_SKU_225761,0.9149679895443233,0.2824756267848661
UNKNOWN_SKU_22623,0.4629523730366442,-0.28831416079596345
UNKNOWN_SKU_22710,0.2124306504587381,-0.19883839175729923
UNKNOWN_SKU_22712,0.27948002848575537,-0.27948002848575537
UNKNOWN_SKU_227753,0.4994351668011512,-0.49195791133217565
UNKNOWN_SKU_227754,0.21146234349059448,0.062150701436109554
UNKNOWN_SKU_22848,0.3118527739118849,-0.3118527739118849
UNKNOWN_SKU_22902,,
UNKNOWN_SKU_230221,0.3541909188747601,-0.3324396013616926
UNKNOWN_SKU_230328,,
UNKNOWN_SKU_233063,4.001844906831769,4.001844906831769
UNKNOWN_SKU_23413,,
UNKNOWN_SKU_23430,,
UNKNOWN_SKU_24301,0.6902432124233489,-0.5685678840159109
UNKNOWN_SKU_2440,1.0027919520483917,-0.9450320226403339
UNKNOWN_SKU_245367,0.10831602005273129,-0.060908546819761704
UNKNOWN_SKU_2462,7.369646414814653,5.47821931566013
UNKNOWN_SKU_2464,1.792638297612694,0.9274573765144458
UNKNOWN_SKU_2465,2.1752028855810805,0.6366167935946568
UNKNOWN_SKU_246583,,
UNKNOWN_SKU_25189,,
UNKNOWN_SKU_25263,0.8500922198220539,-0.8192537539172106
UNKNOWN_SKU_25357,1.214686290791903,0.9648234775488078
UNKNOWN_SKU_25359,0.9437413764809965,-0.8138849468670771
UNKNOWN_SKU_25360,1.0,-1.0
UNKNOWN_SKU_26416,2.568808092350922,0.5688080923509216
UNKNOWN_SKU_26435,,
UNKNOWN_SKU_26437,,
UNKNOWN_SKU_26439,,
UNKNOWN_SKU_265208,0.9975785806450014,-0.9860708918752404
UNKNOWN_SKU_26526,1.000479867941421,-0.9995201320585788
UNKNOWN_SKU_26695,0.25988763105357227,-0.0735218220744286
UNKNOWN_SKU_272359,0.9819776246158891,-0.9703858314531435
UNKNOWN_SKU_273063,0.694906313080062,-0.694906313080062
UNKNOWN_SKU_273644,0.6423668249139903,-0.6417285660318435
UNKNOWN_SKU_27672,0.4661779809792172,-0.4526987024774238
UNKNOWN_SKU_28796,0.6413566748208688,-0.6413566748208688
UNKNOWN_SKU_29410,0.7835425541046162,-0.7835425541046162
UNKNOWN_SKU_29411,1.1523761091170992,-0.07835673602222844
UNKNOWN_SKU_294525,15.665688196012088,13.665688196012086
UNKNOWN_SKU_295127,,
UNKNOWN_SKU_295129,,
UNKNOWN_SKU_298486,0.4773237129361654,-0.4773237129361654
UNKNOWN_SKU_299849,0.5259930961042804,-0.5044002542538967
UNKNOWN_SKU_301727,,
UNKNOWN_SKU_301728,,
UNKNOWN_SKU_301729,,
UNKNOWN_SKU_301732,,
UNKNOWN_SKU_301733,,
UNKNOWN_SKU_301765,,
UNKNOWN_SKU_301768,,
UNKNOWN_SKU_305255,0.26233773920034,-0.25272482974902527
UNKNOWN_SKU_30879,0.10741988159405919,-0.06722077159365086
UNKNOWN_SKU_30880,0.18015405207308868,-0.159825558961364
UNKNOWN_SKU_30881,0.5981167574571459,-0.5981167574571459
UNKNOWN_SKU_30882,0.16519925424511092,-0.08449755576914178
UNKNOWN_SKU_30883,0.26076087641811607,-0.25575805295988774
UNKNOWN_SKU_31041,4.124896349150941,2.1248963491509403
UNKNOWN_SKU_31448,,
UNKNOWN_SKU_31449,,
UNKNOWN_SKU_31450,0.35132857607803786,-0.34234941266959124
UNKNOWN_SKU_315577,,
UNKNOWN_SKU_31625,,
UNKNOWN_SKU_316983,,
UNKNOWN_SKU_31709,0.954912598176926,-0.7375639973877449
UNKNOWN_SKU_31743,0.3075929919946721,-0.0781827162492053
UNKNOWN_SKU_31745,0.21646829110767266,0.19341544266256927
UNKNOWN_SKU_31746,0.326087112376226,0.326087112376226
UNKNOWN_SKU_31747,0.160265612378883,-0.08344605713757822
UNKNOWN_SKU_31749,1.186283517380546,1.186283517380546
UNKNOWN_SKU_31750,0.3957957383472086,-0.053292857630463625
UNKNOWN_SKU_31751,0.3152898665600274,0.28508294405982726
UNKNOWN_SKU_32301,,
UNKNOWN_SKU_326032,2.425303484830272,1.8524710091796646
UNKNOWN_SKU_326096,3.091348494994418,2.5486604214336923
UNKNOWN_SKU_326585,0.18244051031692382,-0.07507775965783248
UNKNOWN_SKU_327268,2.8068244322429865,2.8068244322429865
UNKNOWN_SKU_327754,0.18059696730983854,0.0949239804382138
UNKNOWN_SKU_327758,0.16555040260430565,0.14545219164980755
UNKNOWN_SKU_32978,0.41550031262215903,-0.414182058458965
UNKNOWN_SKU_329981,0.5898102784457804,-0.5765571567451971
UNKNOWN_SKU_329991,0.4557001524431956,-0.4557001524431956
UNKNOWN_SKU_33063,0.25581675342595517,-0.2517602083338036
UNKNOWN_SKU_33064,0.12930079498515717,-0.01977393802308932
UNKNOWN_SKU_33065,0.2148133479977244,-0.15004474592243383
UNKNOWN_SKU_330988,0.9203686499434872,-0.9203686499434872
UNKNOWN_SKU_331003,2.4027037810309264,1.2469251367867236
UNKNOWN_SKU_331735,6.159783265212474,6.159783265212474
UNKNOWN_SKU_331737,17.82686485419446,17.82686485419446
UNKNOWN_SKU_33374,4.005853077840787,2.5991985244205247
UNKNOWN_SKU_336755,0.4120665376293443,-0.4120665376293443
UNKNOWN_SKU_33730,0.3951886850659946,-0.3951886850659946
UNKNOWN_SKU_33761,0.7321822787058659,-0.6976011472716446
UNKNOWN_SKU_33849,0.3655410718214005,-0.3655410718214005
UNKNOWN_SKU_33850,0.20317924955178943,-0.17904056887380804
UNKNOWN_SKU_341690,,
UNKNOWN_SKU_34351,0.606912596414033,-0.0699766197381977
UNKNOWN_SKU_344131,,
UNKNOWN_SKU_347566,0.5096529496993659,-0.4291503512063045
UNKNOWN_SKU_348820,0.2513554708858744,0.058011860134475325
UNKNOWN_SKU_349387,0.46650178186623614,0.15557894668325417
UNKNOWN_SKU_35676,0.3721745338604151,-0.3721745338604151
UNKNOWN_SKU_3595,0.2215826755554683,-0.21149146219456977
UNKNOWN_SKU_36071,,
UNKNOWN_SKU_36547,,
UNKNOWN_SKU_366062,0.5044610387908801,-0.3117551654066444
UNKNOWN_SKU_366063,0.4742304346379641,-0.45161688033764485
UNKNOWN_SKU_36733,0.2999996129315257,0.07991409158445631
UNKNOWN_SKU_36736,0.32082675471784244,-0.2453186774824019
UNKNOWN_SKU_36737,0.7195022963218621,-0.6448104986731331
UNKNOWN_SKU_36799,,
UNKNOWN_SKU_372801,0.32041474420073685,-0.3188034216773511
UNKNOWN_SKU_374962,0.9268672928995401,-0.7877100022940038
UNKNOWN_SKU_37509,,
UNKNOWN_SKU_378920,1.0169887750756543,-0.9830112249243458
UNKNOWN_SKU_38120,,
UNKNOWN_SKU_38270,3.1482373083730364,2.3463937148433764
UNKNOWN_SKU_382754,,
UNKNOWN_SKU_382756,0.2393665822822798,-0.18646352592235996
UNKNOWN_SKU_382759,0.3273982026477516,-0.29015739701825033
UNKNOWN_SKU_382879,0.5859932586976492,0.019403124201259794
UNKNOWN_SKU_38402,0.19637738912201066,-0.16736053708108187
UNKNOWN_SKU_3903,,
UNKNOWN_SKU_390891,0.9938863826738508,-0.9938863826738508
UNKNOWN_SKU_390895,0.963939477100195,-0.9404317735702509
UNKNOWN_SKU_391094,0.43202713791023684,0.02088227138284033
UNKNOWN_SKU_392696,0.3503195571105179,0.28472011878530834
UNKNOWN_SKU_39426,22.15973867491426,22.15973867491426
UNKNOWN_SKU_3946,0.16617910280747822,-0.14845462020117306
UNKNOWN_SKU_39955,0.19610907293852783,-0.17306821585495788
UNKNOWN_SKU_40096,0.3243133427361632,-0.3243133427361632
UNKNOWN_SKU_40097,0.19353786572868872,0.1200581935105308
UNKNOWN_SKU_402052,0.281710517559845,-0.14752179648911357
UNKNOWN_SKU_402053,0.3627257772676787,-0.3627257772676787
UNKNOWN_SKU_402054,,
UNKNOWN_SKU_404672,0.5876085985830327,-0.5876085985830327
UNKNOWN_SKU_40483,,
UNKNOWN_SKU_40554,0.10433604721528451,-0.0795369613676605
UNKNOWN_SKU_406440,1.1354699034653344,-0.8645300965346653
UNKNOWN_SKU_40701,0.19451096106894145,0.0609932027796463
UNKNOWN_SKU_407977,1.0543026406886857,0.46981922301615614
UNKNOWN_SKU_408131,0.582639385495367,-0.387906777933475
UNKNOWN_SKU_411685,,
UNKNOWN_SKU_41217,1.3116856122549199,-0.6356721852945694
UNKNOWN_SKU_412540,,
UNKNOWN_SKU_412543,,
UNKNOWN_SKU_412544,,
UNKNOWN_SKU_412545,,
UNKNOWN_SKU_414261,1.0,-1.0
UNKNOWN_SKU_414264,11.590527241388342,11.590527241388342
UNKNOWN_SKU_41608,0.3262530321043788,-0.23293104808161263
UNKNOWN_SKU_421650,7.417588993726308,5.417588993726307
UNKNOWN_SKU_421651,,
UNKNOWN_SKU_421652,15.42469947891758,15.42469947891758
UNKNOWN_SKU_421653,29.998540473826747,29.998540473826747
UNKNOWN_SKU_421654,4.5298240152218545,4.185434171334608
UNKNOWN_SKU_421655,,
UNKNOWN_SKU_424280,,
UNKNOWN_SKU_4266,14.835837709923696,14.734085209779735
UNKNOWN_SKU_4267,6.543446542119925,6.475188574794401
UNKNOWN_SKU_427470,4.012506700348173,4.012506700348173
UNKNOWN_SKU_427474,,
UNKNOWN_SKU_428841,0.6778443946613528,0.562358526932415
UNKNOWN_SKU_428842,0.282624287511762,-0.23567225945040865
UNKNOWN_SKU_428846,0.33530854228339213,-0.2188349647356272
UNKNOWN_SKU_429709,0.19095870692978179,-0.1736723567564349
UNKNOWN_SKU_434231,0.7879374533443326,-0.6382131679688078
UNKNOWN_SKU_434983,0.8153957359274985,-0.3904836925401034
UNKNOWN_SKU_435431,0.4369978330658611,0.008233511836485102
UNKNOWN_SKU_435435,0.29708274949408686,-0.20554601593228755
UNKNOWN_SKU_435648,0.8112576442208111,-0.11823444957009487
UNKNOWN_SKU_437039,0.5832045358553953,-0.5832045358553953
UNKNOWN_SKU_437040,0.24211498544288773,0.18658051156015729
UNKNOWN_SKU_437161,,
UNKNOWN_SKU_437164,0.29994925342540824,-0.29585228677811637
UNKNOWN_SKU_437167,0.31399764131179325,-0.31399764131179325
UNKNOWN_SKU_437169,0.20182459483499102,-0.09491620907234428
UNKNOWN_SKU_437351,0.7468170932500592,0.46668682993516636
UNKNOWN_SKU_43832,0.27812754292923797,-0.2475823271024861
UNKNOWN_SKU_438586,11.917979097028885,11.917979097028885
UNKNOWN_SKU_43898,,
UNKNOWN_SKU_439124,,
UNKNOWN_SKU_439213,0.9961413128893275,-0.9189087605080509
UNKNOWN_SKU_44049,,
UNKNOWN_SKU_443798,0.7174907763522008,-0.4726696998639747
UNKNOWN_SKU_443910,5.399484368758054,5.389671050744154
UNKNOWN_SKU_445158,0.5565655832984716,-0.5004126395727805
UNKNOWN_SKU_446070,0.3767641672913354,-0.3767641672913354
UNKNOWN_SKU_44708,,
UNKNOWN_SKU_44795,0.6994662056779687,-0.6994662056779687
UNKNOWN_SKU_447995,,
UNKNOWN_SKU_447996,,
UNKNOWN_SKU_448030,0.7023396148133614,-0.7023396148133614
UNKNOWN_SKU_448034,0.33738452431278,-0.33738452431278
UNKNOWN_SKU_448035,0.4399380237034061,-0.43453101741044475
UNKNOWN_SKU_44819,,
UNKNOWN_SKU_44915,,
UNKNOWN_SKU_44974,,
UNKNOWN_SKU_44979,0.6433860889063477,-0.6433860889063477
UNKNOWN_SKU_44980,0.8477569058497649,-0.8477569058497649
UNKNOWN_SKU_449836,0.3058746596813232,0.04451627700023618
UNKNOWN_SKU_451343,0.6378333606820338,-0.3357261446560078
UNKNOWN_SKU_451350,,
UNKNOWN_SKU_452155,,
UNKNOWN_SKU_452160,11.778814821874468,9.778814821874468
UNKNOWN_SKU_460954,0.18386485540146127,-0.1626642913403914
UNKNOWN_SKU_460985,0.42382052736267484,-0.37521019893903046
UNKNOWN_SKU_462672,32.89022981803382,30.890229818033827
UNKNOWN_SKU_463413,0.6137708550784798,0.185903542032161
UNKNOWN_SKU_463519,0.950886051127474,-0.12818729683425495
UNKNOWN_SKU_46423,0.49613988113052443,0.49613988113052443
UNKNOWN_SKU_46424,0.5154746298255278,-0.5154746298255278
UNKNOWN_SKU_465730,0.778708982909305,0.598583077833252
UNKNOWN_SKU_4658,1.663828061029325,1.6266127102914956
UNKNOWN_SKU_46948,0.1216757230119367,-0.09459432437569433
UNKNOWN_SKU_470410,0.9237907568602324,-0.2953662849102912
UNKNOWN_SKU_47233,0.19370457715049622,-0.19244792057104157
UNKNOWN_SKU_4741,,
UNKNOWN_SKU_4784,,
UNKNOWN_SKU_480610,,
UNKNOWN_SKU_48194,,
UNKNOWN_SKU_484741,1.3267959336653126,-0.007193793931827033
UNKNOWN_SKU_484745,2.7711782584962936,0.7711782584962938
UNKNOWN_SKU_484755,1.0,-1.0
UNKNOWN_SKU_485538,0.5071347854119415,-0.47304732808565886
UNKNOWN_SKU_48678,,
UNKNOWN_SKU_48811,0.2205345876618525,-0.19946861728302948
UNKNOWN_SKU_48812,0.7869066182658788,0.4303933229133966
UNKNOWN_SKU_48813,0.2807904100973818,-0.24282010102679236
UNKNOWN_SKU_49139,0.5301435144030449,0.27312178912842905
UNKNOWN_SKU_49143,6.493215694982183,6.493215694982183
UNKNOWN_SKU_49597,,
UNKNOWN_SKU_49819,1.405936793926176,1.405936793926176
UNKNOWN_SKU_49820,1.0,-1.0
UNKNOWN_SKU_49875,0.2450651791619101,0.12099092438233658
UNKNOWN_SKU_49876,0.24348081683347522,-0.21966306408557446
UNKNOWN_SKU_499942,0.9971532733032807,-0.2875572531271689
UNKNOWN_SKU_499955,0.20745812406341071,-0.039701837252771
UNKNOWN_SKU_499958,1.1315812250570547,-0.28687882446384594
UNKNOWN_SKU_500331,0.43181083706708684,0.357176837256681
UNKNOWN_SKU_501109,5.5446611482625325,5.5446611482625325
UNKNOWN_SKU_501110,0.9679771552370662,-0.9679771552370662
UNKNOWN_SKU_501788,0.4155382267234788,-0.20700864109548428
UNKNOWN_SKU_50212,0.2748708939211925,-0.2748708939211925
UNKNOWN_SKU_502261,,
UNKNOWN_SKU_502262,,
UNKNOWN_SKU_502264,,
UNKNOWN_SKU_502265,,
UNKNOWN_SKU_50250,0.493337433619866,-0.493337433619866
UNKNOWN_SKU_50274,,
UNKNOWN_SKU_50493,,
UNKNOWN_SKU_50841,0.18121026193240475,0.14201765171604241
UNKNOWN_SKU_51054,0.21670291179298337,-0.21670291179298337
UNKNOWN_SKU_51208,,
UNKNOWN_SKU_51209,3.7353216551293165,2.6142454219454603
UNKNOWN_SKU_51222,0.7057828204225596,-0.7057828204225596
UNKNOWN_SKU_5146,,
UNKNOWN_SKU_5147,,
UNKNOWN_SKU_51972,0.39082799242833965,-0.39082799242833965
UNKNOWN_SKU_519748,,
UNKNOWN_SKU_519749,,
UNKNOWN_SKU_522241,0.7593909507825138,-0.7593909507825138
UNKNOWN_SKU_5247,,
UNKNOWN_SKU_5248,1.0,-1.0
UNKNOWN_SKU_5260,0.9122657726852561,-0.7524801482218562
UNKNOWN_SKU_528335,0.18579441623756193,-0.017181570548202067
UNKNOWN_SKU_5301,,
UNKNOWN_SKU_530622,1.1280025579597708,0.6469288835484854
UNKNOWN_SKU_5320,2.4934619431875005,2.470733418537135
UNKNOWN_SKU_5352,0.35857994139880006,0.1071337222277545
UNKNOWN_SKU_542844,0.25519656523580064,-0.09337451540911051
UNKNOWN_SKU_5436,0.3343649080115842,-0.2969517787494242
UNKNOWN_SKU_5438,,
UNKNOWN_SKU_5471,0.5188247548281381,-0.51458810802761
UNKNOWN_SKU_54798,,
UNKNOWN_SKU_54965,,
UNKNOWN_SKU_54966,,
UNKNOWN_SKU_550085,,
UNKNOWN_SKU_55166,0.6446487278177301,-0.5774689429462725
UNKNOWN_SKU_55278,,
UNKNOWN_SKU_55279,,
UNKNOWN_SKU_552960,0.5177776047204341,-0.5177776047204341
UNKNOWN_SKU_553375,0.9737340263798581,-0.9737340263798581
UNKNOWN_SKU_554423,1.039033048337587,-0.9606617712244793
UNKNOWN_SKU_554599,,
UNKNOWN_SKU_554601,,
UNKNOWN_SKU_554602,1.037759460674181,-0.9324934396838891
UNKNOWN_SKU_55954,0.36156840068946844,-0.36156840068946844
UNKNOWN_SKU_55955,0.46233746410108695,-0.4542017722991181
UNKNOWN_SKU_55966,0.28812336551490647,-0.13145365561891945
UNKNOWN_SKU_56114,0.1480058581412617,0.05037186906307707
UNKNOWN_SKU_56173,1.1314249260134146,-0.5155117444425086
UNKNOWN_SKU_56174,1.0,-1.0
UNKNOWN_SKU_562647,1.0,-1.0
UNKNOWN_SKU_56316,,
UNKNOWN_SKU_5683,0.48512797901321186,-0.41808818267486086
UNKNOWN_SKU_57085,,
UNKNOWN_SKU_57086,,
UNKNOWN_SKU_579167,0.9420825087389808,-0.7491697865777288
UNKNOWN_SKU_5835,0.756166173343787,-0.6860395191927778
UNKNOWN_SKU_586535,2.290104856850911,2.290104856850911
UNKNOWN_SKU_586545,0.4892818509756785,-0.18957344746130653
UNKNOWN_SKU_586966,1.976220649677707,1.976220649677707
UNKNOWN_SKU_587159,0.3455261077384601,-0.2619194257023641
UNKNOWN_SKU_589,0.33647129371522905,-0.3281277831800499
UNKNOWN_SKU_590,0.11543628354451073,-0.08046717180625187
UNKNOWN_SKU_591,0.18444080275196484,-0.17702985860163764
UNKNOWN_SKU_59487,0.1921505910089913,-0.17868647419276426
UNKNOWN_SKU_6017,,
UNKNOWN_SKU_602896,1.0,-1.0
UNKNOWN_SKU_602897,0.36412755929693874,-0.35789481207544244
UNKNOWN_SKU_603731,0.9794126659543594,-0.9661798059734059
UNKNOWN_SKU_607542,1.0,-1.0
UNKNOWN_SKU_6094,,
UNKNOWN_SKU_6108,1.0,-1.0
UNKNOWN_SKU_61500,0.34279326814608924,0.28674104795822325
UNKNOWN_SKU_61586,,
UNKNOWN_SKU_61623,,
UNKNOWN_SKU_61624,,
UNKNOWN_SKU_61925,,
UNKNOWN_SKU_61926,,
UNKNOWN_SKU_6215,2.8275765889616205,2.6554809931640504
UNKNOWN_SKU_62432,1.7158498525925714,1.0221619551624745
UNKNOWN_SKU_6269,0.3496137089137922,-0.20649142439818668
UNKNOWN_SKU_6288,,
UNKNOWN_SKU_630188,,
UNKNOWN_SKU_63391,0.5908708780387952,0.1666598222509901
UNKNOWN_SKU_63517,,
UNKNOWN_SKU_64210,,
UNKNOWN_SKU_64211,,
UNKNOWN_SKU_64404,,
UNKNOWN_SKU_64420,0.29085838229864924,-0.29085838229864924
UNKNOWN_SKU_64586,,
UNKNOWN_SKU_647290,0.9123517157914285,-0.8115440788035292
UNKNOWN_SKU_647296,0.9507960353084557,-0.940138741720294
UNKNOWN_SKU_647301,0.9610715185697813,-0.9063986325974639
UNKNOWN_SKU_647302,0.9519826753470608,-0.9389903698158794
UNKNOWN_SKU_647417,0.9265991371017843,-0.9265991371017843
UNKNOWN_SKU_647418,0.9535108507810266,-0.9452123781430608
UNKNOWN_SKU_647419,0.8665339717915622,-0.8046197592758557
UNKNOWN_SKU_647421,0.9817723545896099,-0.9730767270589822
UNKNOWN_SKU_65897,0.2693507103175381,-0.2339288697916068
UNKNOWN_SKU_66229,0.3524801373555924,-0.3157860890962595
UNKNOWN_SKU_66230,0.16370044059798058,-0.11032561132468308
UNKNOWN_SKU_66274,0.33166106347195223,-0.08705475683175593
UNKNOWN_SKU_66276,,
UNKNOWN_SKU_66277,0.5824164889280441,-0.5824164889280441
UNKNOWN_SKU_662790,1.0,-1.0
UNKNOWN_SKU_66436,0.3970513807808158,-0.02419842981094643
UNKNOWN_SKU_66439,0.3494356181533596,-0.22129275165518428
UNKNOWN_SKU_66440,0.3683089157723674,-0.3555639811426795
UNKNOWN_SKU_66470,0.7577289949243956,-0.6998298261792467
UNKNOWN_SKU_66473,0.25060826702221284,-0.23676012077822636
UNKNOWN_SKU_66474,1.0,-1.0
UNKNOWN_SKU_66475,0.37027877540387133,-0.37027877540387133
UNKNOWN_SKU_66534,0.27299738100491255,0.14873559976328904
UNKNOWN_SKU_66537,0.22902707029597477,-0.14668598742854994
UNKNOWN_SKU_66538,46.22795715669979,46.22795715669979
UNKNOWN_SKU_66541,0.31485304685254106,-0.2785013403431044
UNKNOWN_SKU_667737,397.2795765879226,395.27957658792263
UNKNOWN_SKU_66925,0.7562560150791332,-0.02716935818574759
UNKNOWN_SKU_66926,0.2815744948669528,0.048465281359819125
UNKNOWN_SKU_67585,0.2561157849364801,-0.22823370843552268
UNKNOWN_SKU_67683,1.5556072592667665,0.8851810341124167
UNKNOWN_SKU_676866,3.883985954790699,3.824941117691994
UNKNOWN_SKU_678068,0.9712711512388701,-0.9682907530674946
UNKNOWN_SKU_67839,0.9127104150224328,-0.5786130291001268
UNKNOWN_SKU_68079,0.851209740242169,-0.851209740242169
UNKNOWN_SKU_68080,0.9233633919929526,-0.9233633919929526
UNKNOWN_SKU_68081,1.0585277794584926,-0.8021662641408465
UNKNOWN_SKU_68082,1.1089172166908468,-0.761879161624695
UNKNOWN_SKU_684229,3.0976978886575477,2.813677910545577
UNKNOWN_SKU_6865,0.3253591654119488,-0.29426420254506985
UNKNOWN_SKU_686645,7.709908073617568,7.709908073617568
UNKNOWN_SKU_68713,0.6958522845696066,-0.6736063084677725
UNKNOWN_SKU_68715,0.18035411293510514,-0.17207301333451588
UNKNOWN_SKU_68753,,
