INN,anchor,winner,future_share_change,predicted_probability
LACOSAMIDUM,2023-02-01,0.0,0.0041153423010618865,0.10897520473651268
LACTULOSUM,2023-02-01,0.0,-0.001034862652638191,0.49257476579663506
LAMINARIA*,2023-02-01,0.0,-0.0004493215559324224,0.03511227601506854
LAMIVUDINUM,2023-02-01,0.0,-0.00784690677843097,0.5286509139274612
LAMOTRIGINUM,2023-02-01,0.0,-0.009637698731523203,0.40761152788304916
LANATOSIDUM C,2023-02-01,0.0,0.0013028931350281703,0.05544309317071207
LANREOTIDUM,2023-02-01,0.0,-0.0006855130759764072,0.06742750786446702
LANSOPRAZOLUM,2023-02-01,0.0,-0.0004330482638818557,0.05907890491129571
LAPATINIB,2023-02-01,0.0,-0.021102938259261905,0.6511113692400587
LARIX DECIDUA*+PINUS SILVESTRIS*&,2023-02-01,0.0,-0.003038559722083643,0.045576329169881934
LATANOPROSTENUM BUNOD,2023-02-01,0.0,-0.01718058784770593,0.29993521490138675
LATANOPROSTUM,2023-02-01,1.0,0.023537972642037164,0.35958124739595543
LATANOPROSTUM+TIMOLOLUM,2023-02-01,0.0,-0.0020806656801291845,0.24631024627683976
LECITHIN*,2023-02-01,0.0,0.0007674838176434146,0.0644246232309058
LEDUM PALUSTRE*&,2023-02-01,0.0,0.0006875850675366209,0.05246066281509341
LEDUM+MENTHA+CALENDULA+MATRICARIA+GLYCYRRHIZA+VIOLA*&,2023-02-01,0.0,-0.000728286910106353,0.07409201652256198
LEFLUNOMIDUM,2023-02-01,0.0,-0.05241717328057305,0.3455891491000402
LENALIDOMIDUM,2023-02-01,0.0,0.0004407466402734175,0.06153241179820744
LENOGRASTIMUM,2023-02-01,0.0,-9.146934759259157e-07,0.07678430828438337
LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&,2023-02-01,0.0,-0.011493787950180606,0.3369155403849898
LERCANIDIPINUM,2023-02-01,1.0,0.023647745763610284,0.39094609355820237
LESPEDEZA BICOLOR,2023-02-01,0.0,0.0027081006283995786,0.24270158422424404
LETROZOLUM,2023-02-01,1.0,0.020125331080267372,0.4099186655824896
LEUPRORELINUM,2023-02-01,0.0,-0.0118351315767781,0.2858619447773974
LEVAMISOLUM,2023-02-01,0.0,-0.0029463018578530023,0.24565554156598524
LEVAMLODIPINUM,2023-02-01,0.0,-0.0028681042112128075,0.23976802150169033
LEVANA*,2023-02-01,0.0,0.0028200120500414053,0.13156518206703252
LEVETIRACETAMUM,2023-02-01,0.0,0.0011593960780748036,0.30909980974480805
LEVOCARNITINUM,2023-02-01,0.0,-0.011831295667871722,0.3987404169412751
LEVOCETIRIZINUM,2023-02-01,1.0,0.05327417638061638,0.43681590628882516
LEVOCETIRIZINUM+MONTELUKASTUM,2023-02-01,1.0,0.10979335217090021,0.31488155266136963
LEVOCETIRIZINUM+PARACETAMOLUM,2023-02-01,0.0,-0.0073262272333427525,0.12615776843506915
LEVOCETIRIZINUM+PARACETAMOLUM+PHENYLEPHRINUM,2023-02-01,0.0,-0.0254003138283971,0.2369109081734174
LEVODOPUM+BENSERAZIDUM,2023-02-01,0.0,-0.0019462768935468028,0.3901064146812712
LEVODOPUM+CARBIDOPUM+ENTACAPONUM,2023-02-01,0.0,-0.0041104996954827375,0.30542242775784983
LEVODROPROPIZINUM,2023-02-01,0.0,-0.02548497438621586,0.27268359557681265
LEVOFLOXACINUM+ORNIDAZOLUM,2023-02-01,0.0,-0.003714568098031005,0.28956134518377646
LEVOMENTHOLUM+METHYL SALICYLAT*,2023-02-01,0.0,-0.08683402862883555,0.33711847918188237
LEVOMENTHOLUM+OENOTHERA BIENNIS*&+THYMUS SERPYLLUM*&,2023-02-01,0.0,0.0005318147489516986,0.09448507573446646
LEVOMEPROMAZINUM,2023-02-01,0.0,-0.0005368704372174203,0.041467268799514276
LEVOSIMENDANUM,2023-02-01,0.0,0.0006712444380913582,0.07043364439713566
LIDOCAINUM+MATRICARIA CHAMOMILLA,2023-02-01,0.0,0.0017127574335347511,0.0485569410185777
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+POLIDOCANOLUM,2023-02-01,0.0,-0.00038356293619878305,0.04827795648026326
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+THYMOL,2023-02-01,1.0,0.004757577332329394,0.40107174699489545
LIDOCAINUM+METRONIDAZOLUM+MICONAZOLUM,2023-02-01,0.0,-0.0015045759226898318,0.19830172037184982
LIDOCAINUM+NITROFURALUM+PHENAZONUM,2023-02-01,0.0,0.0,0.045236445841006084
LIDOCAINUM+OFLOXACINUM,2023-02-01,1.0,0.027529531123083623,0.5311608015619929
LIDOCAINUM+PHENAZONUM,2023-02-01,0.0,0.000698643614090444,0.2798824118320418
LIDOCAINUM+PRILOCAINUM,2023-02-01,1.0,0.00526064235452193,0.12236713221315076
LIDOCAINUM+TOLPERISONUM,2023-02-01,1.0,0.00545943614698035,0.3336851752675115
LIDOCAINUM+TRIBENOSIDUM,2023-02-01,0.0,-0.007180148465954661,0.2957977037245792
LINCOMYCINUM,2023-02-01,1.0,0.04526863069939718,0.5978606918654175
LINEZOLIDUM,2023-02-01,1.0,0.006956505351825969,0.2832216848954055
LINUM USITATISSIMUM*&,2023-02-01,0.0,-0.09987602702433962,0.2585595350468315
LINUM USITATISSIMUM*&+MENTHOLUM*+METHYL SALICYLAT*+PHENOXYETHANOL+ROFECOXIBUM,2023-02-01,0.0,0.0,0.013858442532470148
LIRAGLUTIDUM,2023-02-01,0.0,1.3525817870061081e-05,0.10654119387912545
LISINOPRILUM,2023-02-01,0.0,0.0009884468624438564,0.3854264085883574
LITHIUM,2023-02-01,0.0,-0.0001693768671492445,0.03306335708620948
LOMEFLOXACINUM,2023-02-01,0.0,-0.0010413507682504686,0.0565328023751511
LOMUSTINUM,2023-02-01,1.0,0.0071654019865421345,0.37253199400086817
LORNOXICAMUM,2023-02-01,0.0,-0.014133138781700444,0.3870642685753442
LOSARTANUM,2023-02-01,0.0,-0.01752174025826908,0.3955702711412899
LUTEIN+VACCINIUM MYRTILLUS *&+ZEAXANTHINUM*,2023-02-01,0.0,0.0,0.013858442532470148
LYNESTRENOLUM,2023-02-01,0.0,0.0004147338918756979,0.04259623450386252
LYSINI ACETYLSALICYLAS*,2023-02-01,0.0,-5.444776010712881e-06,0.04268289880864891
MACROGOLUM,2023-02-01,1.0,0.010842383759765567,0.2927679509452198
MAGALDRATUM,2023-02-01,0.0,0.0023095236562425143,0.05726688954961935
MAGNESII LACTAS*+MAGNESYUM PIDOLATE*+PYRIDOXINUM,2023-02-01,0.0,-0.012366400198894317,0.2466869626746385
MAGNESII LACTAS*+PYRIDOXINUM,2023-02-01,0.0,-0.1964255471124336,0.2080159111475944
MAGNESII OROTAS*,2023-02-01,0.0,-0.03926361827371387,0.19624127895081112
MAGNESII OXYDUM*,2023-02-01,0.0,0.0020253327707109702,0.05297667115308937
MAGNESII SULFAS*+NATRII SULFAS*+POTASSIUM SULFAS*,2023-02-01,1.0,0.010895512702641406,0.532036698038894
MAGNESIUM ASPARGINATE*+PYRIDOXINUM,2023-02-01,0.0,-0.0001084163762135551,0.11635242915680795
MAGNESIUM CITRATUM*+PYRIDOXINUM,2023-02-01,1.0,0.20902153127727519,0.6607439712439017
MAHONIA AQUIFOLIUM NUTT.*&,2023-02-01,0.0,-0.007962458765448072,0.5218063877538021
MALATHIONUM*+PERMETHRINUM+PIPERONYL*,2023-02-01,0.0,0.0,0.014974649826241304
MANNITOLI HEXANITRAS,2023-02-01,0.0,-0.002942671978308751,0.24871238992761754
MATRICARIA CHAMOMILLA*&+SALVIA OFFICINALIS*&,2023-02-01,0.0,0.0,0.06303501711463153
MATRICARIA CHAMOMILLA*&+SPIRITUS AETHYLICUS*,2023-02-01,0.0,0.0,0.015019128611477287
MEBENDAZOLUM,2023-02-01,0.0,-0.0006456777292176905,0.21467422019511612
MEBEVERINUM,2023-02-01,0.0,0.0008041935578309845,0.31508708551965436
MEBHYDROLINUM,2023-02-01,0.0,-0.05180537894505369,0.39146637495961806
MEBICARUM*,2023-02-01,0.0,0.00071284537707135,0.25221962302365447
MECOBALAMINUM,2023-02-01,1.0,0.005276498853589828,0.261182576314587
MEFLOQUINUM,2023-02-01,0.0,0.0,0.014096794147868252
MEGESTROLUM,2023-02-01,0.0,-0.002176668737279618,0.12664266753068829
MELATONINUM*,2023-02-01,0.0,-0.0016107811384451151,0.1937324760109558
MELDONIUM,2023-02-01,0.0,0.0008322337427218163,0.2780350079261548
MELISSA+MENTHA PIPERITA+VALERIANA,2023-02-01,0.0,0.0015293714243075317,0.21272891279489897
MELOXICAMUM,2023-02-01,0.0,-0.0161682591868213,0.22898569377932734
MELPHALANUM,2023-02-01,0.0,-0.00040185309047150873,0.11226537823989916
MEMANTINE,2023-02-01,1.0,0.02400565695666268,0.438989822372701
MENADIONI NATRII BISULFIS,2023-02-01,1.0,0.007794753632595977,0.5168560979104911
MENOTROPINUM*,2023-02-01,1.0,0.1489739316073211,0.5657599285512955
MENTHA PIPERITA,2023-02-01,0.0,-0.1768243858959343,0.4135552953845834
MENTHA PIPERITA+VALERIANA OFFICINALIS*&,2023-02-01,0.0,-3.590132045216943e-05,0.03180675036552582
MENTHOL SOLITION IN ISOVALERAT,2023-02-01,0.0,0.002778038256311288,0.5944789149735582
MENTHOLUM*+METHYL SALICYLAT*,2023-02-01,1.0,0.008446258112726007,0.2781552321091539
MEPIVACAINUM,2023-02-01,0.0,1.3233421117390139e-06,0.06933538444071248
MERCAPTOPURINUM,2023-02-01,0.0,-0.40149263613032316,0.49785754396461723
MEROPENEMUM,2023-02-01,0.0,-0.05667114920013949,0.2888553939084317
MESALAZINUM,2023-02-01,1.0,0.03241659147121567,0.28994539067807534
MESNUM,2023-02-01,1.0,0.025270996411420783,0.39419942535576397
METADOXINE,2023-02-01,1.0,0.00862288956230707,0.4598112346183837
METAMIZOLUM NATRICUM,2023-02-01,0.0,-0.00014695806856179772,0.2713660143927298
METAMIZOLUM NATRICUM+PITOFENONUM+FENPIVERINII BROMIDUM,2023-02-01,0.0,0.001223680145785,0.25206402983545717
METAMIZOLUM NATRICUM+TEMPIDONUM,2023-02-01,0.0,-0.0068623065432708436,0.36713910479643
METFORMINUM,2023-02-01,0.0,-0.014031884159358965,0.39416021988645705
METFORMINUM+SAXAGLIPTINUM,2023-02-01,0.0,-0.0009510094496473394,0.04627765547019216
METFORMINUM+SITAGLIPTINUM,2023-02-01,0.0,-0.007342434119849681,0.5773175666459985
METFORMINUM+VILDAGLIPTINUM,2023-02-01,1.0,0.02617081093191502,0.27853981098390146
METHADONUM,2023-02-01,0.0,-0.021697225044565727,0.7468453933055751
METHIONINUM,2023-02-01,0.0,-0.08455975681895883,0.26786817992593626
METHIONINUM+NICOTINAMIDUM+THIAMINUM+TOCOPHEROLI ACETAS*+ZINCI SULFAS*,2023-02-01,1.0,0.020824403598935518,0.25158960542095415
METHOCARBAMOLUM,2023-02-01,0.0,-0.005105874483436194,0.05578181128294053
METHYL SALICYLAT*,2023-02-01,1.0,0.013815007330905876,0.6801616384233213
METHYLDOPUM,2023-02-01,0.0,-0.0026538734318695273,0.20782259642020845
METHYLERGOMETRINUM,2023-02-01,0.0,-0.007576281556267425,0.43386912793000654
METHYLPHENIDATUM,2023-02-01,1.0,0.029606394077466538,0.13520842468448221
METHYLPREDNISOLONI ACEPONAS,2023-02-01,0.0,-0.0025469209172193953,0.17863314480495288
METHYLPREDNISOLONUM,2023-02-01,0.0,-0.019529699306284648,0.41043806489629175
METHYLURACILUM*+MYRAMISTINUM*,2023-02-01,1.0,0.006227696001654138,0.45458098802863733
METOCLOPRAMIDUM,2023-02-01,1.0,0.022370291166688205,0.4954591447735003
METOPROLOLUM,2023-02-01,0.0,0.0006952612650778095,0.2425554748010813
METOXYPOLYETHYLENGLYCOLUM-EPOETINUM BETA*,2023-02-01,0.0,-0.058744800670161496,0.32358877296711713
METRONIDAZOLUM+MICONAZOLUM,2023-02-01,0.0,-0.014381583913004925,0.29552398947215025
MEXILETINUM,2023-02-01,0.0,0.0006319133361834552,0.030408622847525355
MIANSERINUM,2023-02-01,0.0,-0.04097783487186457,0.2895937441685613
MICAFUNGINUM,2023-02-01,0.0,0.0,0.03718175761057665
MICONAZOLUM,2023-02-01,1.0,0.00830854708309902,0.4384471025985841
MICONAZOLUM+NEOMYCINUM+ORNIDAZOLUM+PREDNISOLONUM,2023-02-01,0.0,-0.004528668961069238,0.25432485801054466
MIDECAMYCINUM,2023-02-01,0.0,1.2453026957092751e-05,0.05653063073314445
MIFEPRISTONUM,2023-02-01,0.0,-0.04890925885587342,0.29253367373328254
MINOXIDILUM,2023-02-01,1.0,0.020863612968857526,0.3860652379801802
MIRABEGRONUM,2023-02-01,0.0,0.0028839775033447854,0.25587409859308063
MIRTAZAPINUM,2023-02-01,0.0,-0.0051222625841814765,0.3336961620609796
MISOPROSTOL,2023-02-01,0.0,-0.001197889089534654,0.08668728269662493
MITOXANTRONUM,2023-02-01,1.0,0.015820042408039088,0.0166333178767657
MOLSIDOMINUM,2023-02-01,1.0,0.043799933168617855,0.3387795370543757
MOMETASONUM+OLOPATADINUM,2023-02-01,0.0,-0.017116271840888576,0.24265987295243013
MONTELUKASTUM,2023-02-01,1.0,0.06374317948012065,0.5906397859458906
MORPHINUM*,2023-02-01,0.0,-0.03419845082190098,0.2756036328457908
MOSAPRIDUM,2023-02-01,0.0,-0.004370030400137472,0.19990574736104696
MOXONIDINUM,2023-02-01,1.0,0.027793163771679397,0.3586251502804265
MURAMIDASE+PYRIDOXINUM,2023-02-01,0.0,0.004083681929135739,0.25502932398271944
MYRAMISTINUM*+TRIAMCINOLONUM,2023-02-01,1.0,0.02397129614138982,0.6180799166201703
MYRAMISTINUM*+XYLOMETAZOLINUM,2023-02-01,0.0,-0.009940760721476247,0.32217094552317754
MYRTUS COMMUNIS*,2023-02-01,0.0,0.0007939364171733639,0.2542814869610519
NABUMETONUM,2023-02-01,0.0,-0.002382584389017754,0.14668766553136364
NADROPARINUM CALCICUM,2023-02-01,1.0,0.0067292039256354845,0.2087901254715951
NAFTIDROFURYLUM,2023-02-01,0.0,0.0,0.03687015643741497
NAFTIFINUM,2023-02-01,1.0,0.011097159101938148,0.3911241566881294
NALBUPHINE HYDROCHLORIDE,2023-02-01,1.0,0.01705058086593847,0.2307395017639142
NALOXONUM,2023-02-01,0.0,-0.008641462212040305,0.38926586044194367
NALTREXONUM,2023-02-01,0.0,0.0,0.047719573251969925
NAPHAZOLINUM,2023-02-01,1.0,0.03697187483282657,0.6158985825463187
NATRII ACETAS*+NATRII CHLORIDUM*,2023-02-01,0.0,4.707765981017874e-05,0.06447237726789072
NATRII AMIDOTRIZOAS,2023-02-01,1.0,0.05240362082610012,0.36950895414959556
NATRII FLUORIDUM*,2023-02-01,0.0,-1.7505268273650293e-05,0.051342432224070055
NATRII HYDROCARBONAS*,2023-02-01,0.0,-0.002749799246956123,0.13598544798582937
NATRII HYDROCARBONAS+GLYCYRRHIZA GLABRA/URALENSIS*&+THERMOPSIS LANCEOLATA*&+CODEINUM,2023-02-01,0.0,0.0004229912500403961,0.05689123628568405
NATRII OXYBUTYRAS*,2023-02-01,0.0,-0.0015432226461448571,0.4075542897388144
NATRII PENTOSANI POLYSULFAS,2023-02-01,0.0,0.0037124947804685633,0.10330860329480365
NATRII PICOSULFAS,2023-02-01,0.0,-0.0019141062623606597,0.2405144838231799
NATRII TETRABORAS*,2023-02-01,0.0,-0.00010076408455064371,0.034471901066425746
NATRII THIOSULFAS*,2023-02-01,0.0,-0.22081764755523503,0.2547651906579344
NEBIVOLOLUM,2023-02-01,0.0,-0.004448729103326249,0.265524376975991
NEFOPAMUM,2023-02-01,0.0,0.00011684528979599468,0.07610861303782163
NEOMYCINUM+NYSTATINUM+ORNIDAZOLUM+PREDNISOLONUM,2023-02-01,0.0,-0.004704472192480921,0.3516026574802949
NEOMYCINUM+NYSTATINUM+POLYMYXINUM B,2023-02-01,1.0,0.03612904755531554,0.3359644755251185
NEOMYCINUM+NYSTATINUM+PREDNISOLONUM+TERNIDAZOLUM,2023-02-01,1.0,0.009233141153550062,0.568484176491727
NEOSTIGMINI BROMIDUM,2023-02-01,0.0,-0.02421906034717508,0.2612375958577318
NEPAFENAC,2023-02-01,1.0,0.025692270941148607,0.48176781379236294
NEUROPEPTIDES*,2023-02-01,0.0,0.0006427836564444674,0.09562968215672618
NICERGOLINUM,2023-02-01,1.0,0.004816492399348227,0.38365165723976863
NICETHAMIDUM,2023-02-01,0.0,-0.0008889794878718816,0.05865510646271231
NICOBOXILUM+NONIVAMIDUM,2023-02-01,0.0,-0.0017256048653583004,0.4802238527761602
NICORANDILUM,2023-02-01,0.0,-0.01292475156081746,0.2676446482684115
NICOTINIC ACID,2023-02-01,1.0,0.02014040049273727,0.4047461057512157
NICOTINUM*,2023-02-01,0.0,-0.05524771867894601,0.551739060846531
NIFEDIPINUM,2023-02-01,0.0,-0.04034147849010428,0.26295992537865703
NIFURATELUM,2023-02-01,1.0,0.009667130428721388,0.31080284388081963
NIFURATELUM+NYSTATINUM,2023-02-01,0.0,0.0030678687449015238,0.23433714939682304
NIFUROXAZIDUM,2023-02-01,1.0,0.1374742537750444,0.6162859544704804
NIMESULIDUM+TIZANIDINUM,2023-02-01,0.0,-0.001413575200506204,0.07220819151894223
NIMODIPINUM,2023-02-01,0.0,0.00025303097162306457,0.04592470651101023
NIMORAZOLUM,2023-02-01,0.0,0.0,0.045395120111566316
NINTEDANIB,2023-02-01,1.0,0.238591697320021,0.3895338584990604
NITRENDIPINUM,2023-02-01,0.0,0.0005203840282522099,0.033161282534582476
NITROFURALUM,2023-02-01,0.0,-0.010182779895488436,0.20005287278514675
NITROFURANTOINUM,2023-02-01,0.0,-0.06527373698409679,0.4413981465503486
NITROGLICERINUM*,2023-02-01,0.0,-0.04341348085918828,0.32534092933601516
NITROXOLINUM,2023-02-01,0.0,-0.053220819280066334,0.3125714572312187
NORELGESTROMINUM+ETHINYLESTRADIOLUM,2023-02-01,0.0,0.0005411414111871365,0.060505367552546326
NOREPINEPHRINUM,2023-02-01,0.0,-0.0014190943165388464,0.3472566331850471
NORETHISTERONUM,2023-02-01,0.0,-0.006567790171069288,0.3063443741775595
OBINUTUZUMABUM,2023-02-01,0.0,-5.776740531922269e-05,0.039231794813911695
OCRELIZUMABUM,2023-02-01,0.0,-0.0007932479417059117,0.2563851659082319
OCTENIDINI DIHYDROCHLORIDUM+PHENOXYETHANOL,2023-02-01,1.0,0.007749403022688376,0.29140081485363045
OCTREOTIDUM,2023-02-01,0.0,0.004120602965893894,0.29392874271714875
OFLOXACINUM+ORNIDAZOLUM,2023-02-01,0.0,-0.05897483044125751,0.29286878894180096
OLANZAPINUM,2023-02-01,0.0,0.0031081902743743256,0.3635739525205067
OLAPARIBUM,2023-02-01,0.0,-0.008668156857573852,0.2894767536529104
OLEUM JECORIS*,2023-02-01,0.0,-0.04674190407618661,0.30367036336674474
OLEUM VASELINI (PARAFFINUM LIQUIDUM)*,2023-02-01,0.0,3.0968318550803065e-05,0.3920350659967312
OLMESARTANUM MEDOXOMILUM,2023-02-01,0.0,0.0011758669144403353,0.07025931532136463
OLODATEROL+TIOTROPIUM BROMIDE,2023-02-01,1.0,0.006976384346719159,0.43357896766567344
OLOPATADINUM,2023-02-01,0.0,-0.018286158911700823,0.3809049786086884
OMALIZUMABUM,2023-02-01,0.0,0.00030101617167291095,0.06803146390318605
OMEPRAZOLUM,2023-02-01,1.0,0.025121579323557963,0.6556776360272866
ONDANSETRON,2023-02-01,1.0,0.17097787068445125,0.5113913128708909
ONONIS ARVENSIS*&,2023-02-01,0.0,1.7782708031561644e-05,0.03286197070228411
ORIGANUM VULGARE*&,2023-02-01,1.0,0.004909612958600798,0.3178131820401829
ORNITHINUM,2023-02-01,0.0,0.0029239551365670274,0.12956455900184835
ORTHOSIPHON STAMINEUS*&,2023-02-01,0.0,-0.006394583392593162,0.5510045309689287
OSELTAMIVIRUM,2023-02-01,0.0,-0.046670410650955126,0.3367058639199078
OSIMERTINIBUM,2023-02-01,1.0,0.04449032292327054,0.4079715835740953
OTILONII BROMIDUM,2023-02-01,0.0,4.841666581443735e-05,0.06333515978793387
OXALIPLATINUM,2023-02-01,0.0,-0.0702258851402217,0.4026077827788478
OXCARBAZEPINE,2023-02-01,0.0,0.0015998054455719155,0.16625591133365425
OXELADINUM,2023-02-01,0.0,-0.0006508205406830727,0.26340734025571827
OXYBUTYNINUM,2023-02-01,1.0,0.01499291112471074,0.3906315609168267
OXYCODONUM,2023-02-01,0.0,0.0013640557327749183,0.05514681198770502
OXYMETAZOLINUM,2023-02-01,0.0,-0.0036955230602524203,0.3549533826017386
OXYTOCINUM,2023-02-01,0.0,-0.02288451020097393,0.22770789205906966
PACLITAXELUM,2023-02-01,1.0,0.47475071126048574,0.6712934171408976
PAEONIA OFFICINALIS*&,2023-02-01,0.0,-0.0006927196369849384,0.2069156975690258
PALBOCICLIBUM,2023-02-01,1.0,0.04651384227189412,0.596603810413656
PALIPERIDONUM,2023-02-01,0.0,-5.116219968942029e-05,0.03854517737260936
PANAX SHIN-SENG NEES/QUINQUEAFOLIUM/REPENS*&,2023-02-01,1.0,0.008554027279945878,0.26038037348559373
PANCREATINUM*,2023-02-01,0.0,0.0017122684765101814,0.1796547754030967
PANITUMUMABUM,2023-02-01,1.0,0.012930498570185255,0.0269043053263731
PANTOPRAZOLUM,2023-02-01,0.0,-0.011155327370487356,0.27135828990359445
PAPAVERINUM*,2023-02-01,0.0,-0.009839171618877832,0.22750273988266845
PARACETAMOLUM,2023-02-01,1.0,0.10116203735186824,0.6178509008710209
PARACETAMOLUM+PHENIRAMINUM+PHENYLEPHRINUM,2023-02-01,0.0,-0.004004688810231838,0.34212928396520065
PARACETAMOLUM+PHENYLEPHRINUM,2023-02-01,0.0,-0.0034267941073787356,0.10505619317202153
PARECOXIBUM,2023-02-01,0.0,-0.004330551694676965,0.07354276357310137
PAROXETINUM,2023-02-01,0.0,-0.018617794188468956,0.44663720067345286
PASSIFLORA INCARNATA*,2023-02-01,0.0,0.0002785823617737857,0.0976417762468201
PAZOPANIBUM,2023-02-01,0.0,-0.4077552190321503,0.47224739794250115
PEFLOXACINUM,2023-02-01,0.0,0.0,0.05808648087125053
PEGINTERFERONUM ALFA-2A,2023-02-01,0.0,0.0,0.09209825879214181
PELARGONIUM SIDOIDES*&,2023-02-01,0.0,0.0014749473382269992,0.3142792972466625
PEMBROLIZUMABUM,2023-02-01,1.0,0.4468793938475282,0.3188261415656904
PEMETREXEDUM,2023-02-01,0.0,-0.005570751269579051,0.2557292487829088
PENCICLOVIRUM,2023-02-01,0.0,-0.0007043610856201921,0.40897249595511603
PENTANEDIOIC ACID IMIDAZOLYL ETHANAMIDE,2023-02-01,0.0,0.0,0.06884911470674632
PENTOXIFYLLINUM,2023-02-01,1.0,0.021347993211560723,0.545806706851557
PERINDOPRILUM,2023-02-01,0.0,0.0031081646054459955,0.25302236839834796
PERMETHRINUM,2023-02-01,0.0,0.0,0.20781232302291958
PERTUZUMABUM,2023-02-01,0.0,-0.08150750251747861,0.40264872126524875
PHENAZEPAMUM*,2023-02-01,0.0,-0.0020015389961322103,0.10388996934162559
PHENIBUTUM*,2023-02-01,0.0,-0.015525260373229044,0.4504332578484363
PHENINDIONUM,2023-02-01,1.0,0.009755214867628169,0.17522180915388358
PHENOBARBITALUM,2023-02-01,0.0,-0.00022563911892731648,0.04120310790485641
PHENOLUM PURUM*,2023-02-01,1.0,0.006605482505331155,0.26776705753600283
PHENYLACETYLPROLILGLYCINI AETHYLICUM AETHER*,2023-02-01,0.0,0.0,0.01605622947335098
PHENYLBUTAZONUM,2023-02-01,0.0,0.0001345837379477466,0.030148936962783358
PHENYLEPHRINUM+TROPICAMIDUM,2023-02-01,0.0,-0.027763675889531797,0.4328087615083834
PHENYTOINUM,2023-02-01,0.0,-0.00030716744326333804,0.03932837137619811
PHLOROGLUCINOLUM,2023-02-01,0.0,-8.320964556688413e-05,0.03970815712302963
PHLOROGLUCINOLUM+SIMETICONUM,2023-02-01,0.0,0.0,0.016539473325259037
PHOSPHOLIPIDES*,2023-02-01,0.0,-0.016697490638105966,0.2877385736401889
PHTHALYLSULFATHIAZOLUM,2023-02-01,0.0,-0.05502052892298151,0.26268534781150915
PHYTOMENADIONUM,2023-02-01,0.0,5.505240252683813e-05,0.34136928666693916
PIDOTIMODUM,2023-02-01,0.0,0.0,0.06151302752657019
PILOCARPINUM*,2023-02-01,0.0,-0.0013374836098449562,0.298298931069384
PILOCARPINUM*+TIMOLOLUM,2023-02-01,0.0,0.00036610107926481235,0.05838358004850298
PIMECROLIMUSUM,2023-02-01,0.0,-0.0001354894338408963,0.3194106064682546
PINAVERII BROMIDUM,2023-02-01,0.0,1.237077304108639e-05,0.048009764034204774
PIOGLITAZONUM,2023-02-01,0.0,0.00012666506956868608,0.04468826902020772
PIPECURONII BROMIDUM,2023-02-01,0.0,0.0,0.06227065857537239
PIPERACILLINUM+TASOBACTAMUM,2023-02-01,0.0,-2.7736879764188793e-05,0.39766878255278626
PIPERAZINUM*,2023-02-01,0.0,0.0,0.02165221519533198
PIRACETAMUM,2023-02-01,0.0,0.0017617006144205472,0.38022764718937785
PIRENZEPINUM,2023-02-01,0.0,0.0,0.017354636991402758
PIRIBEDILUM,2023-02-01,0.0,-0.0006708812959788299,0.18612520071440783
PITAVASTATINUM,2023-02-01,0.0,0.00036667459672119567,0.03827181773432576
PIX BETULA+XEROFORMIUM*,2023-02-01,0.0,0.0020284666795659517,0.29094448183776517
PLANTAGO (SEMENI PSYLLIUM)+SAMBUCUS NIGRA*&+TILIA CORDATA/PLATYPHYLLUS SCOP.*&+VIOLA TRICOLOR/ARVENSIS MURR.*&,2023-02-01,0.0,0.0,0.06338583358020371
PLANTAGO MAJOR/PSYLLUM/LANCEOLATA*&+THYMUS SERPYLLUM*&,2023-02-01,0.0,-0.0019178437818073964,0.18387431837834411
PLATYPHYLLINI HYDROTARTRAS*,2023-02-01,0.0,-0.007226363317820249,0.2288075107782649
POLATUZUMABUM VEDOTINUM,2023-02-01,0.0,0.0,0.07686792336967126
POLIDOCANOLUM,2023-02-01,0.0,-0.002052257460984901,0.05137791563317494
POLYGONUM AVICULARE*&,2023-02-01,0.0,0.0017640551111172131,0.29265207011835925
POLYGONUM HYDROPIPER*&,2023-02-01,1.0,0.07687932798712255,0.6324771180643436
POLYMYXINUM B,2023-02-01,0.0,-0.1888964193406455,0.5858722839481562
PORACTANT ALFA*,2023-02-01,0.0,0.0,0.03601929119495809
POSACONAZOLUM,2023-02-01,0.0,0.0,0.03501757530075003
POTENTILLA ALBA/ERECTA*,2023-02-01,0.0,0.003880359146207593,0.13367468098926644
PRAMIPEXOLUM,2023-02-01,0.0,0.0006708812959786981,0.3857774720490701
PRAMIRACETAMUM,2023-02-01,0.0,0.0009428309587672422,0.04364636731066049
PRASUGREL,2023-02-01,0.0,0.00045841926492329744,0.03927929895656959
PREDNICARBATUM,2023-02-01,0.0,0.00038237343424546606,0.0720896098488499
